LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
160000.0,49,0.0,0.0,0.0,2.0,0.0,0.0,,69908.0,78087.0,75255,78593.0,59816,4000.0,10000.0,0.0,5000.0,3000,3000.0,FEMALE,2,1.0,22866
210000.0,26,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1383.0,484.0,971.0,3764,2221.0,266,484.0,,4000.0,266.0,0,1913.0,FEMALE,1,2.0,22867
290000.0,57,0.0,0.0,,0.0,0.0,0.0,7970.0,10320.0,10005.0,10838,,13301,2482.0,0.0,1000.0,1000.0,2000,2000.0,MALE,1,3.0,22868
40000.0,24,2.0,2.0,2.0,0.0,0.0,0.0,33313.0,34086.0,33239.0,33938,34694.0,35389,1600.0,0.0,1250.0,1300.0,1270,2800.0,FEMALE,2,2.0,22869
280000.0,51,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8740.0,4919.0,176823.0,117686,36708.0,18126,4919.0,176823.0,117686.0,36708.0,363,853.0,FEMALE,2,1.0,22870
120000.0,29,1.0,2.0,2.0,2.0,2.0,2.0,110826.0,113572.0,114719.0,115736,117729.0,120601,6000.0,4500.0,,4000.0,5000,4700.0,MALE,3,1.0,22871
80000.0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5566.0,5783.0,6011.0,5783,2257.0,8257,6000.0,6011.0,5783.0,2257.0,6000,0.0,FEMALE,1,2.0,22872
220000.0,25,0.0,0.0,0.0,0.0,0.0,0.0,44432.0,128967.0,96750.0,71616,65415.0,57914,100000.0,18720.0,37800.0,7096.0,12000,25000.0,MALE,1,2.0,22873
60000.0,29,-1.0,-1.0,,-1.0,-1.0,2.0,836.0,836.0,390.0,150,,780,836.0,390.0,150.0,1560.0,0,0.0,FEMALE,1,2.0,22874
210000.0,42,0.0,0.0,0.0,0.0,0.0,0.0,160292.0,144217.0,123657.0,112910,97400.0,9806,3720.0,3229.0,3165.0,1979.0,9806,390.0,FEMALE,3,1.0,22875
150000.0,34,2.0,2.0,2.0,2.0,2.0,2.0,144194.0,145889.0,146189.0,146838,148754.0,150746,6600.0,,5600.0,5500.0,5700,5500.0,MALE,2,1.0,22876
210000.0,31,0.0,0.0,,0.0,0.0,0.0,,115922.0,105875.0,97873,90872.0,72969,6018.0,6029.0,3000.0,3500.0,3000,3000.0,FEMALE,2,1.0,22877
300000.0,47,3.0,2.0,2.0,2.0,2.0,2.0,5000.0,5000.0,5000.0,5000,5000.0,5000,0.0,0.0,,0.0,0,0.0,FEMALE,1,1.0,22878
130000.0,29,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,326.0,4058.0,5732,7406.0,4124,326.0,4058.0,2000.0,2000.0,4124,326.0,FEMALE,3,1.0,22879
130000.0,42,0.0,0.0,,0.0,0.0,0.0,123770.0,122189.0,118909.0,84865,86846.0,88069,4600.0,4871.0,3500.0,3500.0,3500,3100.0,MALE,3,1.0,22880
60000.0,25,2.0,2.0,2.0,2.0,4.0,3.0,38050.0,39147.0,38223.0,43261,42009.0,41036,2000.0,0.0,6000.0,0.0,0,1400.0,FEMALE,1,2.0,22881
320000.0,33,0.0,0.0,0.0,0.0,0.0,-1.0,146201.0,129311.0,112151.0,84218,76058.0,24068,5465.0,3137.0,52.0,2384.0,25094,30011.0,MALE,1,2.0,22882
290000.0,27,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,22883
,22,0.0,,2.0,0.0,0.0,2.0,7527.0,9705.0,9009.0,9333,9505.0,8699,2700.0,0.0,1000.0,700.0,0,784.0,MALE,2,,22884
140000.0,30,2.0,2.0,2.0,0.0,0.0,2.0,26450.0,28823.0,28171.0,28740,30454.0,29930,3007.0,0.0,924.0,2070.0,0,3000.0,FEMALE,2,2.0,22885
,28,,0.0,0.0,0.0,0.0,0.0,58301.0,57861.0,47409.0,47743,45654.0,26525,2179.0,2191.0,1525.0,18236.0,1500,2000.0,MALE,1,2.0,22886
470000.0,41,0.0,0.0,0.0,,0.0,0.0,277185.0,282983.0,290274.0,294508,300646.0,306652,10257.0,,10536.0,10879.0,10971,11326.0,FEMALE,2,2.0,22887
200000.0,50,2.0,0.0,,0.0,0.0,0.0,455293.0,441048.0,433541.0,425538,419080.0,98840,10688.0,10688.0,10278.0,11567.0,98843,156961.0,FEMALE,6,2.0,22888
440000.0,43,-1.0,,-1.0,3.0,2.0,2.0,600.0,-420.0,417.0,2217,1321.0,8879,0.0,1937.0,1800.0,0.0,8480,,FEMALE,2,1.0,22889
300000.0,56,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,176.0,1269.0,11347,,860,176.0,1269.0,11347.0,369.0,860,0.0,MALE,3,1.0,22890
100000.0,42,0.0,,0.0,-1.0,-1.0,-1.0,99958.0,76554.0,58610.0,9779,12273.0,2701,2975.0,2789.0,,12273.0,3105,16828.0,MALE,2,1.0,22891
30000.0,25,2.0,-1.0,-1.0,-2.0,-2.0,-2.0,390.0,780.0,0.0,0,0.0,0,780.0,0.0,0.0,0.0,0,0.0,MALE,2,2.0,22892
100000.0,32,1.0,2.0,0.0,0.0,2.0,0.0,,101736.0,,54707,54924.0,52141,1867.0,1867.0,5026.0,2800.0,2800,2800.0,MALE,1,2.0,22893
780000.0,40,-2.0,-2.0,,-2.0,-2.0,-2.0,101957.0,61715.0,38686.0,21482,72628.0,182792,62819.0,39558.0,22204.0,82097.0,184322,25695.0,FEMALE,2,2.0,22894
,37,0.0,0.0,-2.0,-2.0,-2.0,-2.0,14896.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,5704.0,FEMALE,3,1.0,22895
40000.0,27,0.0,0.0,0.0,-1.0,0.0,0.0,33563.0,,2360.0,38639,8899.0,0,1204.0,1000.0,,178.0,0,0.0,FEMALE,1,2.0,22896
30000.0,29,2.0,0.0,0.0,,2.0,2.0,26177.0,27249.0,29473.0,28719,29513.0,28890,1800.0,3000.0,0.0,2400.0,0,1600.0,MALE,2,2.0,22897
160000.0,29,0.0,,0.0,0.0,-2.0,-2.0,275241.0,280903.0,272419.0,0,0.0,0,8365.0,9368.0,0.0,0.0,0,0.0,MALE,3,2.0,22898
100000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,,23699.0,9390.0,5781,8065.0,17277,5129.0,1227.0,1000.0,5914.0,10000,0.0,MALE,1,2.0,22899
400000.0,30,0.0,0.0,0.0,-2.0,-2.0,-1.0,201800.0,205150.0,0.0,0,0.0,91057,9150.0,0.0,,,91057,,MALE,1,2.0,22900
400000.0,39,-2.0,-2.0,,-2.0,-2.0,-2.0,123.0,123.0,123.0,0,349.0,0,123.0,123.0,0.0,349.0,0,0.0,FEMALE,1,1.0,22901
10000.0,20,-1.0,-1.0,-1.0,0.0,0.0,0.0,390.0,390.0,9159.0,9363,8160.0,7552,390.0,9159.0,700.0,,1000,800.0,FEMALE,2,,22902
140000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,136497.0,135505.0,137629.0,120147,122247.0,122574,5000.0,5000.0,4300.0,5000.0,5158,4200.0,FEMALE,2,2.0,22903
420000.0,48,0.0,,0.0,0.0,0.0,0.0,254275.0,249677.0,232028.0,233055,191518.0,192313,10004.0,11020.0,10238.0,10022.0,7000,6000.0,FEMALE,2,1.0,22904
200000.0,37,0.0,-1.0,-1.0,0.0,0.0,,,3251.0,86800.0,84144,83699.0,121930,3251.0,86804.0,1820.0,29000.0,71439,2738.0,FEMALE,1,1.0,22905
20000.0,42,1.0,3.0,2.0,0.0,0.0,0.0,21001.0,20372.0,19376.0,20295,19505.0,19964,0.0,0.0,,390.0,459,241.0,FEMALE,2,1.0,22906
410000.0,31,0.0,0.0,0.0,0.0,2.0,2.0,35868.0,18762.0,18557.0,31003,30065.0,52726,3762.0,1557.0,13000.0,0.0,24897,0.0,MALE,1,2.0,22907
90000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,82164.0,77060.0,76589.0,62892,58326.0,59491,2926.0,3571.0,2381.0,2083.0,2100,1976.0,FEMALE,2,1.0,22908
250000.0,33,0.0,0.0,0.0,0.0,0.0,,107476.0,87000.0,48162.0,48803,41207.0,34792,5143.0,,10074.0,10049.0,10076,10012.0,FEMALE,2,1.0,22909
220000.0,49,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3315.0,2625.0,4863.0,1917,809.0,709,2625.0,4863.0,1917.0,809.0,709,1195.0,FEMALE,1,1.0,22910
360000.0,37,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,696.0,546.0,-150.0,1692,,846,546.0,0.0,2538.0,0.0,846,696.0,MALE,2,1.0,22911
,53,0.0,,0.0,0.0,0.0,0.0,48550.0,46267.0,46716.0,29744,30060.0,29449,2000.0,1400.0,,1013.0,1006,939.0,MALE,3,1.0,22912
520000.0,33,-1.0,-1.0,,-1.0,-1.0,-1.0,10000.0,10000.0,10000.0,10317,10000.0,126247,10000.0,10000.0,10317.0,10000.0,126247,4666.0,MALE,2,1.0,22913
240000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,,228893.0,232706.0,187325,129889.0,123680,8544.0,9257.0,8583.0,4292.0,5133,4257.0,MALE,2,1.0,22914
20000.0,35,0.0,0.0,2.0,,0.0,-2.0,6569.0,6939.0,,2960,0.0,0,2449.0,0.0,1000.0,0.0,0,0.0,MALE,3,2.0,22915
180000.0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,859.0,1811.0,1335.0,366,1811.0,1828,1811.0,1335.0,366.0,1811.0,1828,366.0,MALE,2,1.0,22916
180000.0,45,0.0,0.0,0.0,0.0,0.0,0.0,81147.0,172920.0,176711.0,127004,114179.0,129622,101522.0,10264.0,4598.0,9600.0,20000,5000.0,FEMALE,2,3.0,22917
390000.0,27,-1.0,0.0,0.0,0.0,0.0,0.0,10439.0,25143.0,35165.0,44543,45631.0,45793,15007.0,10529.0,10000.0,1773.0,2000,1592.0,MALE,1,2.0,22918
140000.0,34,1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,177.0,1460.0,1460,0.0,0,177.0,1460.0,0.0,0.0,0,0.0,FEMALE,2,1.0,22919
,29,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,2.0,22920
20000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,15972.0,16432.0,17618.0,17365,17719.0,17740,1500.0,1600.0,347.0,354.0,355,0.0,MALE,2,2.0,22921
80000.0,37,0.0,0.0,0.0,-2.0,-1.0,-1.0,4948.0,3804.0,0.0,0,1715.0,0,1000.0,0.0,0.0,1715.0,0,0.0,FEMALE,3,1.0,22922
20000.0,50,0.0,0.0,-1.0,-1.0,-1.0,-1.0,17020.0,13161.0,3851.0,6061,7058.0,5680,1000.0,,6061.0,7058.0,2840,6380.0,MALE,2,1.0,22923
130000.0,26,0.0,,0.0,0.0,0.0,0.0,29252.0,30086.0,,30797,31147.0,31996,2000.0,1793.0,1300.0,1223.0,1851,,MALE,2,2.0,22924
130000.0,33,2.0,2.0,2.0,,-1.0,-2.0,1183.0,,2000.0,700,0.0,0,2000.0,13.0,700.0,0.0,0,0.0,MALE,2,2.0,22925
50000.0,28,2.0,0.0,0.0,,2.0,2.0,25875.0,27132.0,29695.0,30908,30112.0,32123,2000.0,3000.0,2000.0,0.0,2500,0.0,FEMALE,1,2.0,22926
300000.0,53,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1702.0,0,0.0,0,0.0,1702.0,0.0,0.0,0,0.0,FEMALE,4,1.0,22927
,23,0.0,0.0,2.0,0.0,0.0,2.0,7886.0,9085.0,7784.0,8547,8907.0,6844,1500.0,1000.0,1000.0,600.0,200,500.0,MALE,2,2.0,22928
350000.0,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2184.0,1445.0,2424.0,4582,,2927,1445.0,2424.0,4584.0,5610.0,2927,1298.0,MALE,2,2.0,22929
200000.0,46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,577.0,0.0,2470.0,0,1350.0,1006,0.0,2470.0,0.0,1350.0,1006,0.0,MALE,1,1.0,22930
50000.0,25,,-1.0,0.0,0.0,0.0,0.0,14465.0,,50206.0,50831,42731.0,43224,,2500.0,2031.0,1274.0,1500,1600.0,FEMALE,2,1.0,22931
50000.0,55,2.0,0.0,0.0,0.0,0.0,0.0,9159.0,10474.0,10184.0,6279,7693.0,15083,1500.0,1508.0,,1500.0,1000,2000.0,MALE,1,2.0,22932
350000.0,37,0.0,0.0,2.0,-1.0,2.0,2.0,19734.0,5338.0,3042.0,2418,2233.0,7176,3000.0,0.0,,0.0,5000,0.0,MALE,1,1.0,22933
100000.0,46,0.0,0.0,0.0,0.0,0.0,0.0,41803.0,73882.0,75609.0,77265,78973.0,81665,33882.0,4000.0,4000.0,4000.0,5000,,FEMALE,3,1.0,22934
70000.0,54,0.0,0.0,0.0,0.0,0.0,0.0,,23839.0,24717.0,19754,22032.0,25070,1474.0,1352.0,3722.0,2500.0,3292,663.0,MALE,2,2.0,22935
100000.0,32,0.0,0.0,0.0,0.0,0.0,-2.0,37218.0,33720.0,24666.0,10550,0.0,0,1641.0,1200.0,1000.0,0.0,0,0.0,MALE,2,1.0,22936
60000.0,23,2.0,0.0,0.0,0.0,0.0,0.0,27019.0,25100.0,21023.0,16973,12410.0,11944,1686.0,2000.0,1000.0,1000.0,6000,5000.0,MALE,2,2.0,22937
,29,0.0,0.0,0.0,0.0,2.0,0.0,12193.0,13983.0,15746.0,17486,17067.0,17255,2000.0,2000.0,2000.0,0.0,620,1710.0,FEMALE,2,2.0,22938
300000.0,32,0.0,0.0,0.0,,0.0,0.0,93738.0,,88446.0,76244,67747.0,70389,3000.0,5000.0,2500.0,2500.0,3500,87000.0,FEMALE,1,1.0,22939
460000.0,38,0.0,0.0,0.0,0.0,0.0,0.0,290372.0,287696.0,197014.0,179698,167727.0,136894,15495.0,10089.0,8077.0,6184.0,8047,6035.0,MALE,1,2.0,22940
,21,-1.0,-1.0,,-1.0,-1.0,-1.0,12.0,12.0,12.0,12,12.0,12,0.0,0.0,0.0,0.0,0,1393.0,MALE,2,2.0,22941
120000.0,58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396,396.0,396,396.0,396.0,396.0,396.0,396,396.0,MALE,2,,22942
40000.0,32,0.0,0.0,-2.0,-2.0,-2.0,-2.0,23330.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0,0.0,MALE,2,2.0,22943
320000.0,43,0.0,0.0,0.0,0.0,0.0,0.0,95155.0,97797.0,99672.0,101953,102284.0,104090,4400.0,4520.0,5050.0,3590.0,3700,3750.0,FEMALE,1,,22944
20000.0,27,0.0,0.0,2.0,2.0,2.0,2.0,9665.0,12186.0,11700.0,13474,13006.0,13743,2700.0,0.0,,0.0,1055,0.0,FEMALE,2,1.0,22945
120000.0,25,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,316.0,1360.0,9474,10158.0,2551,,1360.0,10000.0,1000.0,2000,3000.0,MALE,1,2.0,22946
360000.0,53,0.0,0.0,0.0,0.0,0.0,0.0,353200.0,337593.0,341528.0,350949,355869.0,210989,13806.0,12303.0,15005.0,13729.0,7700,8000.0,MALE,1,,22947
30000.0,53,0.0,0.0,2.0,0.0,0.0,2.0,11564.0,14099.0,13580.0,13657,16356.0,16540,3042.0,0.0,600.0,2942.0,600,0.0,FEMALE,2,1.0,22948
220000.0,42,2.0,0.0,0.0,0.0,0.0,0.0,206473.0,208464.0,175407.0,175170,174726.0,175057,8027.0,6218.0,6220.0,6316.0,6504,6504.0,MALE,2,1.0,22949
200000.0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,390.0,20718.0,390,390.0,390,390.0,20718.0,390.0,390.0,390,,MALE,2,2.0,22950
50000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,9877.0,10800.0,5921.0,6042,4012.0,0,1140.0,1000.0,121.0,0.0,0,10620.0,FEMALE,2,1.0,22951
60000.0,50,0.0,,0.0,0.0,0.0,2.0,59853.0,24975.0,26000.0,26545,30966.0,30330,1500.0,1450.0,965.0,4864.0,0,1001.0,FEMALE,2,2.0,22952
260000.0,53,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,2000.0,558.0,218,0.0,0,2000.0,558.0,218.0,0.0,0,0.0,FEMALE,1,1.0,22953
150000.0,33,0.0,0.0,0.0,0.0,-1.0,-1.0,70001.0,45813.0,44309.0,27428,2013.0,4724,2500.0,1200.0,,2013.0,4724,0.0,FEMALE,2,1.0,22954
310000.0,34,0.0,,0.0,0.0,0.0,0.0,41623.0,42465.0,32003.0,33885,29125.0,17227,3021.0,7000.0,5040.0,1000.0,7000,6000.0,FEMALE,3,2.0,22955
150000.0,34,0.0,0.0,0.0,-2.0,-2.0,-2.0,75918.0,77025.0,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,FEMALE,1,1.0,22956
210000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,103310.0,111472.0,79503.0,75528,72567.0,69502,107651.0,2861.0,2388.0,3000.0,3000,2500.0,MALE,1,2.0,22957
140000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,86858.0,89509.0,91476.0,92591,95887.0,97739,5000.0,4300.0,3600.0,5000.0,3310,3400.0,FEMALE,2,2.0,22958
500000.0,37,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,22959
210000.0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326,326.0,326,326.0,326.0,326.0,326.0,326,326.0,FEMALE,1,2.0,22960
150000.0,40,0.0,0.0,0.0,0.0,0.0,0.0,21001.0,12406.0,14587.0,59974,51049.0,47079,4000.0,2500.0,55000.0,1115.0,1000,0.0,FEMALE,5,1.0,22961
140000.0,40,-1.0,-1.0,-1.0,0.0,-1.0,,176.0,395.0,1204.0,700,748.0,-784,395.0,1204.0,0.0,748.0,0,2688.0,FEMALE,2,2.0,22962
150000.0,34,-1.0,-1.0,-1.0,,,-1.0,6750.0,15227.0,17610.0,19467,3173.0,1534,15227.0,17610.0,10055.0,0.0,1534,0.0,MALE,2,1.0,22963
200000.0,32,,0.0,0.0,0.0,0.0,0.0,101685.0,100328.0,151733.0,147327,59949.0,39197,4000.0,59949.0,6000.0,2000.0,2000,2000.0,FEMALE,1,1.0,22964
270000.0,30,0.0,,0.0,2.0,0.0,0.0,25628.0,27880.0,35387.0,34524,36630.0,38871,3000.0,8000.0,0.0,3000.0,3000,2000.0,FEMALE,1,2.0,22965
220000.0,33,2.0,2.0,0.0,0.0,0.0,,203101.0,185384.0,149839.0,142404,120918.0,87005,311.0,38024.0,8105.0,10117.0,37,5264.0,MALE,1,2.0,22966
100000.0,30,2.0,0.0,0.0,0.0,0.0,2.0,98033.0,97995.0,98781.0,97946,101885.0,98015,4620.0,,3900.0,7900.0,0,7700.0,FEMALE,1,1.0,22967
420000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,122418.0,113122.0,89586.0,83713,55375.0,54291,4816.0,4128.0,3147.0,2018.0,3130,3006.0,MALE,2,,22968
20000.0,21,-1.0,-1.0,-1.0,0.0,0.0,0.0,7795.0,4110.0,10269.0,5880,3330.0,4339,4112.0,10269.0,118.0,67.0,2000,2128.0,FEMALE,1,2.0,22969
250000.0,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,MALE,3,1.0,22970
300000.0,30,1.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,1.0,22971
360000.0,31,0.0,0.0,-1.0,0.0,0.0,-1.0,40250.0,23022.0,12272.0,34345,36777.0,30,23000.0,12280.0,25007.0,25008.0,1767,3300.0,MALE,0,2.0,22972
50000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,47410.0,48705.0,46776.0,48218,41037.0,9288,2100.0,2000.0,2300.0,2100.0,470,350.0,MALE,2,1.0,22973
80000.0,32,0.0,0.0,2.0,0.0,0.0,0.0,56195.0,60067.0,58535.0,59730,61236.0,70617,4808.0,0.0,2169.0,2500.0,10400,0.0,FEMALE,3,,22974
,28,0.0,0.0,0.0,0.0,,0.0,,201798.0,186008.0,173810,159418.0,139200,6429.0,5959.0,6863.0,3762.0,3907,4207.0,FEMALE,1,2.0,22975
20000.0,43,1.0,2.0,-1.0,-1.0,-1.0,-1.0,9913.0,3261.0,1491.0,390,390.0,390,50.0,1491.0,2500.0,390.0,390,0.0,MALE,3,2.0,22976
500000.0,49,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1323.0,1725.0,0.0,0,0.0,0,1725.0,0.0,0.0,0.0,0,0.0,FEMALE,1,1.0,22977
80000.0,35,2.0,2.0,2.0,2.0,2.0,-2.0,1662.0,3347.0,4140.0,3920,0.0,0,2427.0,,0.0,0.0,0,0.0,FEMALE,2,1.0,22978
220000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,142818.0,141540.0,131810.0,118866,115256.0,97161,5042.0,5042.0,3687.0,3660.0,3528,3314.0,FEMALE,2,1.0,22979
30000.0,59,,2.0,0.0,0.0,0.0,0.0,13486.0,12984.0,13991.0,14114,14406.0,14692,0.0,1528.0,651.0,668.0,674,683.0,MALE,3,2.0,22980
90000.0,26,0.0,0.0,0.0,2.0,0.0,0.0,84404.0,86109.0,92140.0,88296,88357.0,85506,3100.0,8100.0,0.0,3200.0,3000,3500.0,MALE,1,2.0,22981
90000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,14421.0,18846.0,22509.0,24129,24815.0,27725,5000.0,4000.0,2000.0,1075.0,3500,3000.0,FEMALE,1,2.0,22982
40000.0,26,0.0,0.0,0.0,0.0,0.0,2.0,40633.0,40633.0,40311.0,39380,41389.0,40628,1950.0,4300.0,2000.0,2938.0,0,3700.0,FEMALE,2,1.0,22983
80000.0,36,-2.0,-2.0,,-2.0,-2.0,,2431.0,,5288.0,1823,,1974,31386.0,5296.0,1823.0,19884.0,1974,9686.0,FEMALE,1,2.0,22984
360000.0,35,1.0,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,558.0,FEMALE,1,1.0,22985
70000.0,44,1.0,2.0,2.0,0.0,0.0,0.0,69794.0,70756.0,65348.0,58253,35943.0,27930,3000.0,0.0,3000.0,5943.0,10000,2249.0,FEMALE,1,1.0,22986
,37,1.0,2.0,2.0,2.0,2.0,2.0,,117856.0,119570.0,116284,123528.0,125478,6000.0,5000.0,0.0,9000.0,4000,5000.0,FEMALE,2,1.0,22987
140000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,132541.0,136186.0,139418.0,140962,,137094,7000.0,7000.0,5300.0,5300.0,10100,5400.0,FEMALE,2,1.0,22988
50000.0,42,0.0,,0.0,0.0,0.0,0.0,48519.0,35968.0,29453.0,26660,26235.0,27647,1800.0,,1500.0,1101.0,2000,1135.0,FEMALE,1,1.0,22989
230000.0,37,0.0,0.0,0.0,0.0,0.0,-2.0,68755.0,35137.0,34305.0,22752,5123.0,0,1607.0,4305.0,1000.0,5123.0,0,2810.0,FEMALE,2,1.0,22990
180000.0,27,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,100000.0,0.0,7632,0.0,6071,100000.0,0.0,7632.0,0.0,6071,0.0,MALE,1,2.0,22991
50000.0,56,0.0,0.0,0.0,0.0,0.0,0.0,48025.0,49128.0,49348.0,44932,19559.0,18859,1884.0,1997.0,1943.0,693.0,683,680.0,MALE,2,2.0,22992
50000.0,20,0.0,0.0,0.0,0.0,0.0,0.0,34250.0,34833.0,35625.0,36754,16943.0,16234,1550.0,1750.0,2270.0,603.0,713,1000.0,FEMALE,2,1.0,22993
,33,0.0,,2.0,0.0,0.0,0.0,29493.0,19433.0,18782.0,19006,19637.0,21251,3200.0,0.0,742.0,1000.0,2000,0.0,FEMALE,2,1.0,22994
360000.0,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1431.0,3914.0,-15.0,3041,21801.0,3837,3933.0,0.0,,21910.0,3856,31772.0,MALE,2,1.0,22995
270000.0,31,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-9.0,3265.0,6125.0,0,0.0,29961,3274.0,6129.0,0.0,0.0,29961,6216.0,FEMALE,4,2.0,22996
210000.0,38,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,28435.0,7615.0,0.0,0,0.0,0,7637.0,0.0,0.0,0.0,0,14263.0,MALE,1,,22997
80000.0,33,0.0,0.0,0.0,-1.0,,-1.0,7437.0,,7718.0,1388,0.0,6951,4000.0,1000.0,1388.0,0.0,6951,1980.0,FEMALE,2,2.0,22998
,44,-2.0,-2.0,-2.0,,-2.0,-2.0,430.0,430.0,430.0,5241,430.0,59415,430.0,430.0,,439.0,59415,1999.0,FEMALE,2,2.0,22999
80000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,77204.0,73940.0,47627.0,48482,49153.0,46995,2938.0,1853.0,1708.0,1824.0,1704,1641.0,FEMALE,1,2.0,23000
70000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,30139.0,8241.0,8398.0,8864,9301.0,10702,2000.0,2000.0,2000.0,2000.0,3000,1500.0,FEMALE,2,2.0,23001
50000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,17141.0,18361.0,19214.0,15519,15129.0,13747,1500.0,1211.0,,520.0,622,,MALE,3,2.0,23002
50000.0,23,2.0,3.0,2.0,0.0,0.0,0.0,7557.0,7293.0,8017.0,8687,9048.0,9306,0.0,1000.0,810.0,500.0,408,500.0,MALE,1,,23003
150000.0,31,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,74033.0,237.0,1420.0,1141,1067.0,1128,237.0,1426.0,1141.0,1067.0,1200,1150.0,FEMALE,1,2.0,23004
20000.0,28,0.0,0.0,0.0,0.0,-2.0,-2.0,14171.0,11136.0,20649.0,-1001,-1.0,-1,2000.0,,0.0,1000.0,0,0.0,MALE,3,,23005
80000.0,26,0.0,0.0,0.0,0.0,2.0,2.0,72991.0,75134.0,76083.0,81183,79906.0,75294,3320.0,2800.0,6400.0,2870.0,0,3150.0,FEMALE,2,2.0,23006
200000.0,31,0.0,0.0,0.0,0.0,0.0,2.0,80012.0,81703.0,83290.0,85085,,63787,2972.0,2952.0,3107.0,6056.0,0,3000.0,MALE,2,2.0,23007
360000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,275178.0,280535.0,82455.0,83359,85171.0,87046,7500.0,3500.0,2500.0,2500.0,2600,3000.0,MALE,5,1.0,23008
180000.0,40,-1.0,-1.0,-1.0,-1.0,0.0,0.0,390.0,390.0,390.0,17475,17425.0,17396,,390.0,17475.0,611.0,629,625.0,FEMALE,2,1.0,23009
150000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,97268.0,71876.0,50043.0,55182,48983.0,50136,3500.0,2000.0,20000.0,2000.0,2000,2000.0,FEMALE,2,2.0,23010
140000.0,44,0.0,0.0,0.0,,0.0,0.0,158495.0,160681.0,144194.0,144802,147311.0,150207,5530.0,6600.0,5100.0,5460.0,5460,5100.0,FEMALE,2,1.0,23011
